θtrue,obs_param_grid,SIG,gitcommit,obs_model,path
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3100)",4.599466022791816,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3200)",4.54441160266492,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3300)",4.574957705464391,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3400)",4.609579944892251,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3500)",4.609156500804911,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3600)",4.6114978601455565,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3700)",4.6275471502039425,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3800)",4.647584582367223,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 3900)",4.650926685597089,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=3900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 400)",3.796157581360618,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4000)",4.652185101480393,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4100)",4.655437548454459,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4200)",4.658762120981307,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4300)",4.6864212357598385,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4400)",4.658083845769409,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4500)",4.6797490550861065,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4600)",4.670105403465529,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4700)",4.681434541033567,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4800)",4.6461467310603295,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 4900)",4.701413586828516,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=4900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 500)",3.8907454617952397,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 5000)",4.6850744928392505,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=5000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 600)",4.032327474146521,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 700)",4.088670676662143,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 800)",4.127787160551062,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 31, n = 900)",4.133008394557526,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=31, n=900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 100)",2.879026595238391,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1000)",4.46307001078466,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1100)",4.496593563417625,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1200)",4.559610686859555,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1300)",4.540857752413989,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1400)",4.594399187227308,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1500)",4.632808976160054,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1600)",4.6821301371394695,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1700)",4.6854124681676605,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1800)",4.7115735888621115,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 1900)",4.72586530957116,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=1900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 200)",3.436787685966783,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2000)",4.725364118538728,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2100)",4.819832139745115,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2200)",4.786705011587514,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2300)",4.816947739220325,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2400)",4.820852817551454,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2500)",4.817913918503521,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2600)",4.813428405790209,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2700)",4.8423706271818485,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2800)",4.882615657240806,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 2900)",4.880462212504263,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=2900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 300)",3.725234491999647,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3000)",4.8689970683141315,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3100)",4.891807372186541,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3200)",4.914370829966997,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3300)",4.886489866533292,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3400)",4.916141382420252,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3500)",4.926347043418232,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3600)",4.929116223694046,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3700)",4.933368546182983,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3800)",4.952421508013366,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 3900)",4.945308314238695,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=3900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 400)",3.998129930981373,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4000)",4.914765095354263,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4100)",4.9429587919761655,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4100) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4200)",4.948482274288741,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4200) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4300)",4.984337071456893,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4300) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4400)",5.00017672076174,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4400) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4500)",4.994016216038415,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4600)",5.032635993836308,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4600) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4700)",5.008015951161684,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4700) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4800)",5.065193279775811,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4800) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 4900)",4.994930697310426,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=4900) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 500)",4.0877473481449815,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=500) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
"(S₀ = 0.6, β = 1.25, α = 0.2)","(r = 41, n = 5000)",5.005267666558491,03466da6c3d165b00240b0e648c570283fea6ba9-dirty,neg_binom,"/home/brendaisy/OneDrive/Bren/Documents/optimal-test-design/data/sims/dispersion-vs-tests/obs_model=neg_binom || obs_param_grid=(r=41, n=5000) || θtrue=(S₀=0.6, β=1.25, α=0.2).jld2"
